128512	312	1
126398	557	1
127989	557	1
141420	351	1
109949	557	1
164701	557	1
105429	557	1
61259	524	1
117703	451	1
141636	451	1
68198	557	1
155795	312	1
74519	312	1
39129	312	1
6041	27	1
170766	312	1
66939	351	1
97778	312	1
21484	451	1
189887	312	1
908	451	1
7644	524	1
167129	351	1
149162	451	1
5350	451	1
132540	557	1
96499	451	1
25439	451	1
94174	557	1
98064	451	1
143858	524	1
24372	451	1
135483	312	1
93906	557	1
171119	557	1
133657	557	1
48637	451	1
165532	312	1
109862	351	1
163196	557	1
155661	451	1
123980	451	1
43827	557	1
125762	524	1
186935	312	1
147642	312	1
85599	557	1
90397	312	1
12796	524	1
160117	557	1
130023	451	1
11331	557	1
11205	557	1
93292	312	1
160199	557	1
98940	451	1
153805	351	1
88621	557	1
80965	524	1
149239	557	1
57145	351	1
102956	557	1
55675	557	1
67634	524	1
69399	27	1
144086	351	1
188433	451	1
71859	557	1
75798	27	1
126729	312	1
177712	557	1
137361	288	1
112264	557	1
129985	27	1
97299	451	1
38417	27	1
4211	351	1
113820	557	1
17613	27	1
39395	351	1
84549	451	1
49804	557	1
187426	451	1
123675	27	1
123805	451	1
57655	27	1
79091	27	1
74565	351	1
44642	351	1
133849	451	1
162974	557	1
92781	557	1
27521	351	1
172032	557	1
75335	451	1
146195	312	1
87682	27	1
132234	451	1
75771	451	1
116582	451	1
62427	27	1
193826	351	1
136984	557	1
165659	557	1
150006	557	1
128471	451	1
26934	451	1
136004	27	1
53619	557	1
171126	351	1
84484	524	1
26663	451	1
174246	351	1
175866	451	1
112701	557	1
63544	557	1
72220	524	1
150345	451	1
146475	451	1
55158	351	1
178181	451	1
28831	557	1
83321	27	1
112509	351	1
155243	557	1
114063	312	1
55317	557	1
85701	351	1
108685	27	1
14069	557	1
120971	284	1
68573	312	1
174308	351	1
145507	351	1
32092	288	1
48963	351	1
67010	27	1
92695	557	1
3530	351	1
132383	351	1
158726	557	1
105456	312	1
10610	27	1
101147	312	1
113972	524	1
91922	557	1
51469	351	1
147813	557	1
107903	451	1
147276	312	1
166440	351	1
177014	451	1
122587	451	1
113015	524	1
117369	524	1
145105	351	1
93303	524	1
75176	451	1
86587	351	1
132142	557	1
104336	351	1
173489	351	1
120645	451	1
49904	312	1
81140	312	1
121788	557	1
188847	524	1
15592	451	1
163437	351	1
122332	451	1
45142	557	1
177110	557	1
109576	312	1
30561	451	1
139058	557	1
143127	557	1
13047	524	1
101896	557	1
107457	312	1
184255	451	1
47183	351	1
142598	351	1
132204	524	1
84236	557	1
5664	557	1
93463	524	1
114439	351	1
147673	557	1
22128	27	1
199108	351	1
53421	27	1
26609	557	1
148770	351	1
72321	27	1
154527	557	1
46811	557	1
165192	557	1
62242	451	1
195456	524	1
135210	312	1
97582	288	1
52075	524	1
145154	351	1
188018	312	1
61987	524	1
64921	557	1
176113	524	1
110404	524	1
12198	524	1
148115	524	1
151684	312	1
188007	312	1
95255	284	1
70038	524	1
71780	312	1
193375	312	1
47648	351	1
186775	27	1
60721	524	1
68719	351	1
34733	27	1
112857	557	1
113598	557	1
113607	451	1
175136	27	1
92288	451	1
73116	557	1
59809	557	1
8005	557	1
129481	557	1
101401	351	1
137983	557	1
160603	351	1
64540	27	1
24927	351	1
120347	451	1
108523	524	1
8695	451	1
138093	557	1
156085	312	1
13495	524	1
128870	27	1
39845	351	1
134963	557	1
181689	557	1
108788	351	1
193485	451	1
120741	524	1
55859	351	1
82624	451	1
60101	557	1
102708	312	1
6277	557	1
67273	557	1
61900	524	1
113895	27	1
91474	312	1
118004	557	1
172907	557	1
120946	451	1
154934	351	1
87882	451	1
55925	557	1
48879	557	1
49531	451	1
80207	557	1
134675	557	1
95768	557	1
131324	451	1
154459	451	1
69721	351	1
76371	557	1
127303	451	1
194976	312	1
3432	557	1
99554	312	1
25856	312	1
34283	557	1
2811	312	1
93539	557	1
182168	451	1
9358	351	1
140796	451	1
166893	557	1
11804	557	1
42176	351	1
50172	557	1
57087	451	1
142760	351	1
77618	524	1
67911	557	1
5614	312	1
64565	312	1
142541	312	1
71662	557	1
78970	351	1
45686	524	1
183239	312	1
106825	524	1
147703	557	1
4018	524	1
65369	524	1
123450	27	1
168378	284	1
14034	451	1
192988	27	1
101970	557	1
141510	312	1
186772	451	1
26143	351	1
37011	557	1
160898	557	1
84549	27	1
133301	27	1
124348	27	1
59713	557	1
127744	557	1
61448	451	1
112455	312	1
96975	557	1
35972	557	1
123159	351	1
137287	557	1
4784	351	1
23502	312	1
157152	451	1
157128	351	1
118626	27	1
67736	351	1
71990	557	1
189932	27	1
96302	312	1
117053	451	1
64949	524	1
55422	557	1
148938	351	1
96799	351	1
52312	351	1
174203	27	1
73597	351	1
7242	451	1
129532	27	1
175562	312	1
59220	351	1
115861	451	1
81022	312	1
76765	312	1
85956	557	1
119782	312	1
9822	351	1
45751	557	1
117621	312	1
152200	312	1
101937	557	1
85037	524	1
154832	351	1
152801	351	1
77268	451	1
69191	312	1
35044	451	1
160326	524	1
33157	557	1
110980	451	1
36170	312	1
107013	557	1
8643	27	1
198433	524	1
177977	524	1
145973	312	1
115195	557	1
102689	557	1
56145	451	1
114703	557	1
92238	351	1
51587	557	1
79305	351	1
163078	557	1
162293	524	1
87950	451	1
121751	557	1
69801	557	1
120832	451	1
129893	451	1
90051	557	1
121416	451	1
1837	557	1
179053	351	1
94285	557	1
54172	27	1
109582	351	1
157613	524	1
198049	351	1
170849	524	1
117935	557	1
149499	557	1
167457	557	1
114880	312	1
140030	351	1
77888	312	1
84889	557	1
15330	351	1
52249	557	1
147673	351	1
35918	312	1
79389	451	1
116766	312	1
94883	557	1
168665	451	1
58730	557	1
51118	351	1
54174	557	1
148439	351	1
41834	351	1
121428	451	1
181665	557	1
182480	557	1
170228	27	1
147585	351	1
69793	312	1
154324	312	1
7570	351	1
187849	312	1
126053	524	1
52188	27	1
168652	557	1
122575	557	1
91356	27	1
94067	524	1
92265	312	1
157199	27	1
195175	557	1
182115	557	1
56357	312	1
6430	451	1
154650	451	1
45561	351	1
150445	312	1
97632	451	1
56085	351	1
9998	351	1
151170	557	1
65836	557	1
139109	351	1
28797	451	1
4148	351	1
91841	351	1
100332	27	1
162653	451	1
134139	27	1
87362	557	1
2969	524	1
163174	557	1
129316	351	1
140774	312	1
72591	557	1
128449	27	1
172976	557	1
28028	351	1
111959	451	1
168541	312	1
68124	27	1
106914	284	1
123630	557	1
136799	557	1
106080	524	1
53318	351	1
169656	557	1
113458	557	1
4782	451	1
73864	312	1
175490	557	1
121462	451	1
187713	451	1
163728	351	1
32986	451	1
156931	557	1
89413	27	1
72494	557	1
100707	312	1
158615	557	1
135585	312	1
78549	312	1
120351	351	1
100501	557	1
162555	351	1
173379	524	1
64342	557	1
59395	557	1
91385	451	1
102463	351	1
41672	451	1
68274	351	1
167069	312	1
145761	312	1
145465	557	1
81308	557	1
104673	351	1
98900	27	1
132438	524	1
48676	557	1
72100	451	1
7313	312	1
191778	557	1
114415	312	1
51237	557	1
153066	312	1
193574	351	1
72786	524	1
54036	524	1
71928	557	1
88731	351	1
73532	557	1
118206	312	1
116871	312	1
183177	312	1
193996	27	1
60024	312	1
100556	451	1
126577	451	1
139783	351	1
130381	351	1
79880	557	1
110858	557	1
104186	351	1
30667	351	1
34739	557	1
40333	557	1
79925	312	1
152320	351	1
123180	451	1
66401	451	1
76777	557	1
191810	451	1
15800	557	1
157765	557	1
153496	557	1
28803	557	1
98982	451	1
6185	312	1
163446	557	1
159868	451	1
151333	284	1
132555	451	1
79663	451	1
75457	451	1
50440	557	1
139763	524	1
114550	27	1
95592	557	1
130983	351	1
163255	557	1
172830	351	1
56927	27	1
189886	351	1
143463	451	1
178393	557	1
153672	451	1
150890	312	1
49546	524	1
164720	451	1
136365	557	1
13688	351	1
55756	351	1
65530	351	1
121568	312	1
180249	524	1
66302	524	1
132013	557	1
62562	524	1
159237	451	1
164128	557	1
165813	557	1
57905	557	1
13326	557	1
30137	451	1
96352	451	1
83241	451	1
124074	312	1
131373	451	1
8163	557	1
80038	27	1
1552	557	1
45438	312	1
128186	557	1
97773	557	1
115039	524	1
95311	451	1
47357	312	1
48153	557	1
132958	451	1
159769	27	1
123097	351	1
164970	312	1
47081	557	1
181444	557	1
96476	284	1
8454	451	1
159194	312	1
153787	557	1
11721	451	1
157754	312	1
179551	312	1
165470	557	1
48524	351	1
62743	27	1
143225	451	1
173374	351	1
52305	557	1
62655	557	1
185810	351	1
49857	557	1
23933	524	1
118206	351	1
147957	284	1
147122	451	1
62145	557	1
183050	312	1
188701	557	1
159113	351	1
53550	557	1
120394	557	1
57453	557	1
60967	312	1
181887	451	1
112559	312	1
50444	451	1
34264	557	1
154958	557	1
88768	451	1
144022	351	1
81350	557	1
151586	557	1
36058	351	1
107445	451	1
112894	557	1
100939	451	1
63491	557	1
108515	312	1
1790	312	1
50216	312	1
63949	312	1
100624	557	1
173753	27	1
116792	351	1
47305	557	1
8307	27	1
57113	451	1
172153	557	1
62388	27	1
189445	451	1
146277	557	1
156182	451	1
19278	557	1
152840	312	1
118759	312	1
86004	557	1
40976	451	1
184743	524	1
16362	351	1
1583	351	1
154728	284	1
55061	557	1
30899	312	1
10183	451	1
133933	351	1
147946	351	1
120120	451	1
172751	557	1
58652	312	1
95533	451	1
37558	557	1
191566	27	1
7149	451	1
94050	451	1
73048	351	1
126028	451	1
151646	351	1
126545	557	1
148467	351	1
48739	524	1
113247	451	1
172356	524	1
64086	312	1
601	351	1
160525	557	1
162697	557	1
96342	451	1
175410	312	1
117531	451	1
63268	351	1
73094	312	1
139882	351	1
154710	312	1
180233	557	1
119899	524	1
106679	451	1
166391	557	1
75228	451	1
150286	312	1
47833	451	1
137988	351	1
69638	451	1
190168	351	1
165251	557	1
49797	284	1
118303	312	1
5643	351	1
186491	312	1
45651	451	1
141231	27	1
138865	557	1
183143	451	1
62719	351	1
151066	557	1
130987	451	1
114326	451	1
154124	451	1
53648	451	1
129954	451	1
178112	451	1
74734	312	1
188749	451	1
150214	351	1
95745	312	1
62045	524	1
177121	312	1
108671	524	1
70572	451	1
145674	312	1
144482	451	1
146613	351	1
141614	351	1
78826	27	1
166626	557	1
138516	27	1
46703	27	1
85871	451	1
55255	451	1
70092	557	1
151106	557	1
163972	27	1
70531	557	1
180055	27	1
96979	524	1
8467	557	1
177574	557	1
95658	524	1
121957	351	1
47172	557	1
24439	524	1
12015	27	1
56562	524	1
6893	451	1
133235	351	1
173883	557	1
159043	451	1
45597	312	1
40320	351	1
4265	524	1
71219	557	1
26732	451	1
55756	312	1
106184	557	1
138033	524	1
50805	351	1
153362	312	1
56817	524	1
189283	451	1
123894	451	1
62843	312	1
192994	27	1
59359	351	1
101831	312	1
127710	451	1
190549	524	1
76333	451	1
12246	451	1
11219	351	1
54131	557	1
45873	557	1
94117	351	1
82677	312	1
18184	524	1
142206	451	1
31422	312	1
180520	451	1
50325	557	1
99639	557	1
187826	451	1
128126	451	1
84019	27	1
58651	451	1
47385	351	1
164231	451	1
47582	557	1
66980	524	1
178656	557	1
170633	557	1
92971	451	1
1393	557	1
167840	312	1
152972	524	1
60191	557	1
49302	451	1
154724	351	1
130492	557	1
58790	557	1
4804	557	1
109371	351	1
144318	351	1
52742	351	1
167858	312	1
106120	312	1
126844	351	1
111835	524	1
111709	557	1
136388	557	1
93545	557	1
44109	451	1
49135	351	1
171429	524	1
62441	524	1
149507	351	1
107546	27	1
178348	451	1
107081	557	1
324	27	1
38450	27	1
34585	557	1
97468	557	1
34883	351	1
67788	312	1
60225	557	1
114235	451	1
138206	284	1
178804	351	1
89262	312	1
139313	27	1
197155	557	1
107796	557	1
53720	312	1
176889	451	1
49985	557	1
151565	351	1
148878	312	1
115675	27	1
194703	451	1
162913	557	1
72171	312	1
78128	557	1
153558	351	1
19659	451	1
52273	524	1
167267	557	1
55811	351	1
2490	451	1
112694	557	1
156157	351	1
134337	312	1
45372	288	1
139500	351	1
166235	351	1
43143	524	1
82531	451	1
150404	351	1
138266	351	1
124571	351	1
91323	557	1
197111	312	1
185730	451	1
105926	312	1
60450	312	1
99311	312	1
181454	451	1
17933	524	1
45669	524	1
112216	524	1
20395	451	1
155505	451	1
119661	27	1
134660	27	1
73759	312	1
159983	312	1
45917	557	1
70371	557	1
191070	557	1
18514	312	1
101517	351	1
138198	351	1
86663	351	1
111064	451	1
117185	312	1
134575	451	1
194529	312	1
119835	557	1
90910	557	1
7812	351	1
181725	312	1
86229	27	1
153459	284	1
176675	351	1
47290	312	1
79901	557	1
62911	312	1
165704	557	1
84621	27	1
125099	312	1
155548	557	1
67771	451	1
164705	557	1
61422	312	1
141535	451	1
115009	557	1
186866	451	1
108242	451	1
145554	451	1
172328	451	1
99488	451	1
49529	524	1
174192	312	1
102238	351	1
58479	27	1
48593	557	1
128425	557	1
196232	312	1
105175	451	1
123541	451	1
32124	312	1
79725	524	1
175550	351	1
187686	351	1
34470	351	1
166534	312	1
79825	557	1
198592	351	1
23744	312	1
108349	27	1
105269	451	1
148950	557	1
83686	451	1
167399	557	1
105775	557	1
40006	557	1
108434	557	1
85246	451	1
157562	351	1
108496	557	1
6130	451	1
74012	557	1
9715	451	1
174915	557	1
77576	27	1
94466	451	1
96694	27	1
186619	524	1
52190	524	1
113463	451	1
123430	27	1
73266	351	1
185309	312	1
101098	27	1
58833	451	1
7278	312	1
142813	27	1
71751	524	1
24424	451	1
94460	451	1
78286	557	1
149122	312	1
152900	27	1
133392	451	1
59333	27	1
136208	557	1
138057	351	1
150438	557	1
130242	557	1
167867	312	1
44708	351	1
35930	312	1
94176	524	1
45135	524	1
124892	312	1
142025	557	1
171216	351	1
47430	557	1
152427	557	1
181322	351	1
195302	312	1
68759	557	1
133874	557	1
6749	557	1
82383	27	1
89147	451	1
154902	557	1
128426	557	1
104107	524	1
112849	524	1
166211	451	1
132518	312	1
163399	557	1
191591	351	1
778	451	1
132292	524	1
131073	524	1
47823	557	1
112156	351	1
39158	557	1
65622	351	1
55058	451	1
13735	557	1
30115	451	1
77081	351	1
70225	524	1
162866	351	1
186413	312	1
157467	557	1
65855	524	1
12296	524	1
114050	312	1
80173	524	1
9801	557	1
185437	557	1
190360	451	1
50519	351	1
159759	351	1
74423	27	1
108874	27	1
64340	557	1
16861	351	1
171280	557	1
88225	284	1
90248	451	1
174132	524	1
27726	351	1
190876	312	1
59397	27	1
176190	557	1
144717	351	1
143615	557	1
12586	27	1
57195	557	1
45634	451	1
80571	524	1
117072	451	1
124485	451	1
71541	312	1
145185	351	1
157828	451	1
50665	557	1
119338	27	1
63772	524	1
153366	27	1
89076	351	1
59043	557	1
114166	351	1
98854	557	1
37143	451	1
69019	312	1
149911	351	1
196015	351	1
118496	557	1
80527	451	1
110836	451	1
58440	351	1
167719	557	1
133278	351	1
134844	451	1
56119	451	1
129993	451	1
114702	312	1
52882	557	1
90500	557	1
157734	557	1
101302	557	1
86620	524	1
134518	557	1
77270	312	1
43870	284	1
50429	451	1
108571	557	1
107239	451	1
104373	451	1
186643	451	1
9502	351	1
58529	557	1
25585	524	1
42223	351	1
80424	451	1
146356	351	1
92326	27	1
105890	451	1
121122	557	1
119185	557	1
180934	27	1
29469	451	1
133236	557	1
2884	524	1
177221	27	1
170938	524	1
9067	351	1
150087	351	1
149543	557	1
130486	557	1
136627	557	1
194387	451	1
84121	524	1
71964	27	1
161563	451	1
133887	557	1
91604	27	1
74537	312	1
117916	557	1
147384	451	1
153586	557	1
60562	451	1
198502	27	1
134564	451	1
153595	351	1
29307	557	1
152995	351	1
52229	524	1
61684	557	1
56488	557	1
98578	312	1
109544	27	1
176617	27	1
43403	557	1
97277	557	1
141479	451	1
39420	351	1
133838	27	1
139399	451	1
69076	557	1
102161	27	1
186590	351	1
40450	557	1
119731	557	1
115034	312	1
56267	312	1
55683	557	1
832	524	1
112721	351	1
115193	557	1
63164	351	1
100707	351	1
189353	557	1
110950	557	1
155759	351	1
173531	557	1
44910	284	1
134255	27	1
155041	351	1
194627	312	1
175079	351	1
93738	557	1
123697	451	1
110948	312	1
150624	451	1
76244	451	1
93954	557	1
164976	557	1
154766	557	1
154899	351	1
186771	557	1
12655	557	1
102136	27	1
93147	451	1
111665	27	1
197236	557	1
130124	557	1
110086	524	1
14755	524	1
128716	451	1
54245	312	1
168827	312	1
155396	557	1
97037	557	1
17561	451	1
96992	312	1
149208	557	1
165907	312	1
91001	557	1
136277	351	1
156623	312	1
68867	557	1
8459	557	1
182701	557	1
990	524	1
110698	557	1
76930	312	1
176019	312	1
119400	451	1
83995	557	1
9778	524	1
189600	312	1
189563	351	1
35321	557	1
22884	451	1
66349	351	1
66684	312	1
188396	557	1
75067	312	1
146914	27	1
55257	351	1
131998	524	1
9565	451	1
34534	351	1
127671	451	1
153160	312	1
175286	524	1
74162	351	1
110605	312	1
176628	351	1
56949	557	1
186917	351	1
13381	351	1
14050	451	1
73970	312	1
52864	557	1
189920	351	1
118212	351	1
104740	351	1
177511	524	1
61775	312	1
41341	524	1
171107	312	1
195280	451	1
55498	557	1
139972	312	1
176501	312	1
87792	351	1
101179	524	1
33771	351	1
169511	557	1
130267	312	1
104821	351	1
98069	557	1
31681	557	1
171861	27	1
1889	27	1
72250	312	1
47433	451	1
65952	557	1
119933	312	1
13628	27	1
116024	557	1
15620	451	1
17263	451	1
102640	557	1
102737	557	1
184620	557	1
93259	557	1
190859	351	1
48040	351	1
182185	351	1
170290	451	1
130702	557	1
189202	524	1
69076	524	1
182780	557	1
121343	312	1
113684	557	1
65892	451	1
82641	557	1
166456	451	1
67574	557	1
68464	557	1
134648	451	1
163240	351	1
48355	351	1
184017	351	1
65035	557	1
140768	312	1
99368	451	1
139495	557	1
113873	557	1
162792	451	1
46432	27	1
49292	351	1
53056	351	1
118409	557	1
22016	351	1
122071	524	1
171391	451	1
52773	451	1
52592	27	1
45704	351	1
146716	557	1
66018	524	1
50508	524	1
55430	557	1
181288	351	1
74099	27	1
52955	351	1
45684	557	1
52637	451	1
9004	451	1
97307	451	1
120265	451	1
71892	27	1
11883	524	1
188208	524	1
70170	27	1
79408	557	1
181018	351	1
120692	312	1
42208	312	1
166931	451	1
137932	451	1
72059	451	1
33486	557	1
161590	557	1
153741	351	1
61984	557	1
6542	557	1
49691	557	1
114363	312	1
60409	557	1
74356	312	1
175658	451	1
109134	451	1
98874	312	1
82677	351	1
102218	312	1
114454	312	1
119693	27	1
137226	351	1
150332	351	1
193731	351	1
111895	557	1
121449	451	1
139576	451	1
178535	451	1
53435	27	1
110707	451	1
8718	312	1
132578	557	1
39750	451	1
54002	312	1
137093	557	1
98310	524	1
97329	451	1
151555	351	1
162764	27	1
67299	312	1
67963	557	1
16172	27	1
102811	557	1
196347	451	1
88051	524	1
194532	451	1
106067	557	1
161506	351	1
173481	312	1
12153	557	1
61887	557	1
7781	288	1
94529	557	1
143946	557	1
194709	451	1
19280	351	1
192212	312	1
135542	312	1
181397	451	1
118041	451	1
135437	557	1
76838	351	1
138184	557	1
32181	451	1
86744	451	1
116792	312	1
66137	312	1
48591	557	1
192846	557	1
108486	27	1
187966	524	1
137768	351	1
1649	27	1
98382	351	1
115642	451	1
9482	557	1
62137	451	1
53663	557	1
20881	451	1
154774	451	1
173327	557	1
15117	451	1
11787	312	1
167643	351	1
108140	312	1
181285	27	1
77817	557	1
147107	557	1
135105	351	1
64977	451	1
95875	451	1
175406	557	1
96448	451	1
112473	557	1
55442	451	1
72223	557	1
86859	524	1
144701	557	1
197239	27	1
174593	312	1
109888	312	1
101955	351	1
50086	351	1
92511	557	1
174018	27	1
114439	27	1
50739	351	1
91130	451	1
141199	451	1
118343	451	1
171588	351	1
183811	312	1
62149	451	1
47783	312	1
76285	27	1
36199	557	1
13791	451	1
92411	557	1
94434	451	1
111347	557	1
26759	451	1
153133	451	1
29840	451	1
161437	557	1
101317	557	1
95608	451	1
110901	312	1
160391	351	1
197279	451	1
68147	524	1
105883	312	1
183706	312	1
154688	557	1
27227	451	1
176075	312	1
110169	351	1
138074	351	1
49082	351	1
81731	524	1
90993	524	1
170842	27	1
1389	524	1
181433	557	1
52479	557	1
106901	312	1
86864	27	1
47372	27	1
124080	451	1
118037	524	1
145255	557	1
89370	557	1
78911	451	1
154429	27	1
28790	312	1
68930	557	1
60520	524	1
46024	557	1
71847	312	1
77744	312	1
189544	557	1
86731	27	1
74043	524	1
81096	557	1
87498	351	1
144795	557	1
15090	451	1
52789	312	1
186284	451	1
97218	351	1
109302	27	1
162413	451	1
146341	351	1
109469	351	1
110372	557	1
18705	451	1
88701	312	1
71290	351	1
165104	557	1
154746	312	1
134665	557	1
154734	351	1
169181	27	1
78632	351	1
169944	27	1
177310	557	1
109553	557	1
177444	351	1
90656	312	1
67594	451	1
151558	351	1
72362	451	1
9784	351	1
115943	312	1
147322	557	1
58882	27	1
132833	27	1
61504	557	1
53467	557	1
93146	557	1
47448	312	1
83188	451	1
119364	351	1
49781	524	1
93560	557	1
173667	351	1
70730	451	1
53851	27	1
4542	312	1
94471	351	1
90966	351	1
138312	557	1
83256	557	1
82667	312	1
153528	312	1
148867	312	1
110856	312	1
138089	351	1
154557	451	1
165714	557	1
53056	284	1
81610	312	1
85532	351	1
86760	27	1
118500	312	1
22702	284	1
73440	27	1
54682	27	1
145607	451	1
163944	312	1
45012	312	1
160816	312	1
110581	524	1
73172	451	1
36477	351	1
157841	524	1
136012	524	1
136790	351	1
47886	557	1
66243	557	1
166011	351	1
174184	557	1
146945	557	1
69962	557	1
179279	451	1
22712	557	1
50258	524	1
52102	524	1
139932	312	1
118794	451	1
163521	557	1
133892	451	1
151591	27	1
84862	312	1
71548	557	1
151512	557	1
72214	557	1
184581	557	1
79361	524	1
73335	312	1
138394	351	1
150895	312	1
107898	557	1
164039	27	1
115816	451	1
186320	557	1
50934	451	1
117112	451	1
109081	451	1
69916	557	1
35809	27	1
59525	27	1
111347	351	1
53339	27	1
97877	557	1
176769	557	1
147394	557	1
185681	451	1
19977	557	1
74461	312	1
189153	557	1
61316	288	1
109035	557	1
123587	557	1
169342	557	1
147755	557	1
43955	451	1
171230	557	1
150767	312	1
157717	284	1
66383	312	1
57273	451	1
34807	312	1
78638	524	1
145390	557	1
175294	557	1
8318	557	1
145384	451	1
104358	451	1
193751	312	1
5882	557	1
60568	312	1
73007	557	1
80693	351	1
143021	524	1
50636	351	1
120122	557	1
105914	312	1
62197	557	1
174714	312	1
106406	451	1
68564	557	1
165665	557	1
64202	27	1
53023	557	1
151112	351	1
89457	557	1
135888	451	1
53651	312	1
153583	312	1
68768	557	1
128449	312	1
86388	312	1
106032	312	1
37791	557	1
