65615	341	1
98570	235	1
156284	235	1
46345	235	1
33877	298	1
82159	235	1
162319	341	1
175886	235	1
117567	341	1
47350	600	1
70359	476	1
98280	235	1
133269	341	1
175659	530	1
124588	362	1
124094	235	1
129587	235	1
132461	600	1
108374	235	1
148843	13	1
121284	235	1
150646	600	1
177664	313	1
174243	296	1
78692	600	1
51246	476	1
126601	182	1
71852	235	1
84756	407	1
75386	235	1
34135	476	1
102858	341	1
129079	341	1
78393	235	1
44978	127	1
108789	341	1
63010	341	1
63704	235	1
153723	296	1
94956	12	1
78759	127	1
160695	407	1
118100	235	1
5129	12	1
30241	476	1
119220	235	1
44897	362	1
122211	476	1
125953	341	1
46642	298	1
1374	235	1
52753	235	1
148475	362	1
153431	476	1
48015	235	1
59487	235	1
64283	362	1
50841	235	1
52105	235	1
72426	235	1
165987	296	1
67703	235	1
117311	298	1
96873	235	1
43407	313	1
52492	341	1
173091	341	1
50971	235	1
170720	456	1
68712	407	1
56221	127	1
47549	235	1
32820	235	1
85013	235	1
191660	296	1
45733	243	1
106599	235	1
78972	313	1
117892	235	1
91558	600	1
56684	235	1
139515	298	1
176417	341	1
187372	235	1
58777	500	1
83417	235	1
49936	341	1
87474	362	1
47788	235	1
68737	235	1
99560	407	1
83889	235	1
188726	296	1
1528	600	1
14632	341	1
58049	235	1
79445	12	1
169424	500	1
97179	362	1
106279	235	1
85377	235	1
83886	456	1
80302	407	1
183147	127	1
87422	530	1
70836	362	1
13783	235	1
182205	235	1
128184	235	1
159555	600	1
2832	235	1
60761	407	1
171078	407	1
193259	235	1
67125	235	1
77976	362	1
94026	407	1
72028	313	1
162697	296	1
108219	235	1
138793	235	1
57821	362	1
71468	235	1
49137	12	1
137953	530	1
107823	235	1
127617	341	1
149959	476	1
98032	341	1
1900	13	1
51412	600	1
139936	235	1
102043	298	1
134724	296	1
99461	235	1
5548	235	1
154247	235	1
159787	407	1
46127	235	1
153646	298	1
117626	235	1
173184	600	1
122653	235	1
114534	235	1
64685	341	1
189637	296	1
101083	127	1
115837	476	1
195726	296	1
106017	235	1
14566	296	1
111830	235	1
45103	235	1
6363	341	1
91308	296	1
62576	600	1
6048	235	1
183655	235	1
92050	341	1
129547	407	1
166944	296	1
80421	235	1
33101	407	1
120559	500	1
99718	235	1
140160	341	1
163268	600	1
146337	235	1
73788	362	1
32489	296	1
161340	296	1
116198	235	1
49779	362	1
138555	600	1
87535	235	1
94225	235	1
142199	235	1
67363	235	1
99393	407	1
185366	341	1
83481	235	1
50821	298	1
108343	235	1
51403	235	1
142252	296	1
98660	362	1
172804	235	1
113898	476	1
56576	235	1
100161	235	1
155043	341	1
87846	235	1
72725	362	1
9188	362	1
73062	235	1
104192	296	1
89963	600	1
132272	407	1
86571	296	1
77468	341	1
6536	235	1
68111	12	1
93476	235	1
160366	235	1
144821	235	1
6204	341	1
114313	235	1
185959	13	1
168484	407	1
168420	235	1
81501	296	1
43474	235	1
53070	407	1
162497	600	1
108519	600	1
47729	500	1
156829	407	1
26445	341	1
104321	456	1
109506	235	1
73408	362	1
36819	407	1
67281	235	1
80569	235	1
92002	631	1
81330	600	1
96921	235	1
121965	341	1
167579	235	1
47592	407	1
42773	407	1
121677	362	1
162558	407	1
101476	296	1
84186	235	1
136629	235	1
136042	407	1
187958	298	1
108115	235	1
99388	182	1
151581	341	1
70266	235	1
94023	500	1
134773	313	1
54450	235	1
101174	530	1
109569	12	1
48310	235	1
175372	330	1
25699	235	1
53803	235	1
96328	235	1
67740	341	1
133660	407	1
126654	235	1
88615	12	1
67309	235	1
47251	341	1
47675	341	1
89909	456	1
195115	600	1
167332	235	1
141562	341	1
80956	407	1
93077	235	1
153009	476	1
134588	456	1
104113	298	1
105702	298	1
141587	235	1
81642	235	1
140035	362	1
66536	12	1
5884	235	1
128744	341	1
179558	362	1
105182	313	1
78793	235	1
178099	235	1
29748	296	1
23477	407	1
17183	235	1
139367	235	1
126958	476	1
108826	341	1
147022	600	1
114389	235	1
85075	235	1
177697	407	1
75420	127	1
3884	362	1
179083	235	1
92019	235	1
150286	12	1
87036	235	1
117027	235	1
101970	127	1
117125	362	1
86507	235	1
1910	476	1
68783	235	1
48664	362	1
54225	235	1
99003	362	1
36253	13	1
195073	235	1
127569	341	1
74316	456	1
192452	600	1
137354	407	1
127417	407	1
151445	235	1
89644	235	1
17399	235	1
41915	341	1
80758	235	1
170994	182	1
168905	235	1
152258	407	1
129269	235	1
111900	235	1
81327	341	1
162088	235	1
11303	235	1
166918	298	1
97197	235	1
87961	235	1
105780	235	1
99682	12	1
153958	235	1
60893	235	1
57779	12	1
138924	500	1
3580	456	1
84258	235	1
102042	235	1
148158	362	1
107121	235	1
135029	407	1
71912	127	1
148391	476	1
103004	235	1
145022	407	1
162927	182	1
171434	296	1
79532	127	1
116291	235	1
141244	476	1
71131	235	1
184154	530	1
103293	407	1
70515	600	1
146584	235	1
149695	296	1
97231	235	1
176363	298	1
100677	298	1
64122	341	1
6613	235	1
38369	235	1
58213	407	1
14069	235	1
119875	235	1
105635	362	1
146224	341	1
184990	296	1
30307	341	1
163157	235	1
64497	362	1
52321	362	1
16147	235	1
165560	476	1
136654	235	1
57102	235	1
84422	235	1
148609	600	1
158684	298	1
110274	235	1
156263	235	1
99848	530	1
12076	235	1
90315	235	1
55938	235	1
102266	341	1
145140	600	1
194680	296	1
78751	362	1
35874	235	1
132791	341	1
161620	235	1
174408	296	1
158436	296	1
84889	235	1
63021	313	1
140237	407	1
3927	500	1
108487	127	1
81504	235	1
100079	235	1
104678	235	1
91424	456	1
73885	235	1
54603	235	1
106933	235	1
60352	235	1
151940	235	1
61990	235	1
176745	530	1
147853	341	1
123180	476	1
25595	500	1
152017	235	1
52364	600	1
58310	235	1
98811	235	1
13256	235	1
85702	243	1
152073	235	1
57094	235	1
125950	235	1
110240	235	1
92233	235	1
117227	127	1
73962	235	1
55023	13	1
108986	296	1
141871	235	1
110261	600	1
52535	235	1
86663	235	1
132173	341	1
83755	600	1
106929	235	1
116200	127	1
108970	235	1
13747	362	1
30899	407	1
7079	235	1
61276	362	1
61710	341	1
48178	235	1
4388	296	1
107775	296	1
31757	235	1
184356	407	1
60761	341	1
54912	476	1
184454	298	1
96062	530	1
76126	235	1
58137	235	1
120165	407	1
170317	407	1
133262	407	1
178781	235	1
171	235	1
170583	600	1
180986	235	1
193786	235	1
113187	235	1
118087	235	1
176827	298	1
27148	407	1
72581	235	1
170753	296	1
76498	235	1
104036	235	1
73501	407	1
102249	235	1
17760	235	1
174228	456	1
179165	235	1
166146	235	1
144937	407	1
194706	407	1
47289	235	1
155065	296	1
162567	407	1
116819	476	1
119020	235	1
39201	362	1
184604	296	1
191154	600	1
176051	362	1
67400	476	1
78519	235	1
107249	456	1
59885	12	1
30239	407	1
83116	235	1
171450	235	1
188220	631	1
68026	12	1
131941	235	1
38134	235	1
164521	235	1
76372	12	1
72220	296	1
79336	235	1
169903	600	1
65604	600	1
85790	600	1
73774	235	1
65658	127	1
45946	235	1
77253	235	1
166445	235	1
64422	456	1
65826	235	1
115167	235	1
170638	235	1
111478	235	1
179348	298	1
58160	407	1
86314	127	1
73813	235	1
108742	235	1
54192	235	1
102819	235	1
133710	313	1
70426	235	1
118793	476	1
25039	235	1
90970	530	1
117740	235	1
104194	456	1
71827	313	1
80514	235	1
118568	407	1
118311	341	1
175764	13	1
80212	235	1
141578	235	1
95614	235	1
67595	362	1
64968	12	1
60101	127	1
33628	296	1
96903	476	1
137595	407	1
83196	456	1
31045	182	1
88928	235	1
99504	127	1
94980	341	1
186271	235	1
89040	235	1
82548	235	1
49940	12	1
116570	235	1
162845	362	1
70768	235	1
101341	235	1
129663	235	1
117264	235	1
33559	235	1
150690	235	1
186519	341	1
57059	235	1
133388	235	1
191981	235	1
118322	600	1
128741	296	1
100557	500	1
76549	341	1
12163	298	1
77613	127	1
103605	235	1
96266	12	1
49433	600	1
81498	235	1
186359	296	1
165866	235	1
132619	407	1
133726	600	1
97250	530	1
170038	235	1
70224	13	1
175416	182	1
138123	456	1
180407	235	1
131821	362	1
6576	298	1
93371	362	1
47877	235	1
101772	235	1
71921	296	1
47339	235	1
102034	407	1
54683	476	1
121001	341	1
66250	235	1
91309	456	1
190045	235	1
89502	600	1
168891	235	1
178821	235	1
46308	235	1
88533	600	1
71016	235	1
64250	235	1
166719	341	1
21782	296	1
4456	235	1
163387	235	1
114830	341	1
12453	13	1
110753	341	1
105751	362	1
47122	235	1
50523	407	1
10058	127	1
166394	296	1
65651	235	1
74338	235	1
124913	476	1
94733	235	1
100179	362	1
137124	296	1
65155	235	1
71321	235	1
129265	296	1
136878	235	1
6040	362	1
107623	235	1
72929	407	1
64351	235	1
46177	235	1
148925	330	1
157193	235	1
105638	235	1
89483	12	1
92752	341	1
83849	12	1
98600	235	1
175109	600	1
179151	235	1
60700	600	1
88520	298	1
80952	235	1
50982	235	1
141945	296	1
85786	476	1
184285	235	1
174330	296	1
141794	407	1
184636	500	1
58585	341	1
173360	600	1
100313	476	1
7084	407	1
177403	235	1
79993	341	1
59152	530	1
29196	407	1
115920	235	1
124777	235	1
189882	235	1
1313	298	1
45769	235	1
184704	298	1
57990	407	1
147044	341	1
38992	341	1
59980	235	1
78464	600	1
52641	235	1
83182	407	1
127965	500	1
197730	235	1
91453	600	1
137300	362	1
57381	235	1
193332	235	1
173382	12	1
184938	235	1
131157	407	1
194016	500	1
99136	235	1
65008	341	1
193266	407	1
189749	407	1
138993	235	1
142264	600	1
74104	500	1
112625	235	1
171463	341	1
88196	296	1
166881	407	1
114537	600	1
95437	12	1
142528	235	1
27315	235	1
127004	235	1
126787	500	1
136539	235	1
5175	235	1
134827	407	1
139488	235	1
144155	182	1
71704	235	1
179041	296	1
137532	235	1
112721	235	1
148103	407	1
111504	235	1
102374	235	1
169168	235	1
185298	235	1
127774	235	1
134521	235	1
122250	362	1
103925	235	1
151810	341	1
47057	296	1
48915	235	1
114186	235	1
94454	298	1
23563	407	1
161478	341	1
154090	235	1
188540	341	1
145914	235	1
9661	456	1
131830	313	1
162826	235	1
8185	235	1
2793	476	1
104219	235	1
103331	600	1
146090	407	1
162810	407	1
104424	127	1
81894	296	1
87729	476	1
180668	235	1
94362	530	1
184030	235	1
49419	407	1
107675	362	1
137453	235	1
113386	456	1
24864	600	1
150215	407	1
69875	341	1
196907	235	1
89206	235	1
124990	296	1
169123	476	1
108886	341	1
45447	235	1
192542	296	1
135142	235	1
89878	235	1
162845	235	1
105458	235	1
37806	341	1
188332	235	1
78799	298	1
126705	235	1
52231	456	1
31444	341	1
48768	298	1
85528	235	1
63292	235	1
135931	235	1
146529	341	1
71370	341	1
73779	235	1
50561	456	1
177095	476	1
91438	298	1
78315	235	1
70789	235	1
78817	407	1
63162	600	1
97221	407	1
11222	235	1
47129	341	1
178344	235	1
76364	341	1
118500	235	1
64744	13	1
37036	235	1
129064	235	1
71992	235	1
16749	235	1
85602	456	1
175168	296	1
76764	235	1
115959	235	1
58941	456	1
11463	235	1
140503	341	1
117381	235	1
25597	235	1
170857	298	1
184330	476	1
14529	500	1
82112	341	1
80707	407	1
23186	341	1
152779	456	1
82193	341	1
7778	476	1
8897	13	1
95055	500	1
99713	362	1
87964	530	1
95250	296	1
142611	235	1
71566	235	1
115511	235	1
86793	476	1
64706	127	1
161858	600	1
79742	341	1
163906	235	1
197436	13	1
65579	235	1
63588	362	1
133123	500	1
47365	456	1
135680	182	1
58235	600	1
166209	235	1
148369	407	1
2995	296	1
117744	407	1
88484	600	1
45959	296	1
73940	235	1
145008	235	1
50316	235	1
109420	235	1
183902	296	1
151494	407	1
181117	600	1
186457	235	1
40813	341	1
132291	235	1
58069	235	1
9414	296	1
53166	362	1
194590	296	1
190284	296	1
102975	530	1
124542	313	1
132352	235	1
78759	407	1
85866	235	1
25336	127	1
70531	235	1
92354	235	1
40616	182	1
181291	341	1
53912	235	1
52254	235	1
9263	235	1
69622	600	1
79693	235	1
7281	407	1
77607	12	1
72021	407	1
111922	182	1
66253	235	1
172830	313	1
139689	313	1
16770	235	1
121219	407	1
66506	235	1
91878	235	1
25540	243	1
87799	235	1
165663	600	1
141654	296	1
190183	298	1
159586	235	1
130251	298	1
114408	235	1
77888	235	1
189789	235	1
145826	476	1
110415	341	1
148599	476	1
32128	296	1
58833	235	1
135184	296	1
53046	600	1
88584	341	1
123258	407	1
119082	235	1
188460	362	1
75908	182	1
120977	235	1
159339	235	1
41996	362	1
24424	530	1
5208	407	1
53096	235	1
23770	235	1
35426	600	1
171091	12	1
82996	127	1
121264	362	1
112125	407	1
150934	341	1
46180	235	1
113900	407	1
96348	235	1
184076	456	1
164518	600	1
66425	235	1
121881	127	1
149119	407	1
110519	235	1
53427	235	1
158674	182	1
158936	235	1
194296	298	1
97416	235	1
16590	127	1
102878	407	1
109586	235	1
103719	235	1
74003	362	1
8064	235	1
33332	362	1
121807	296	1
84553	298	1
66372	235	1
94599	235	1
154029	313	1
152849	235	1
186657	296	1
162509	235	1
123192	235	1
58450	341	1
86401	362	1
65841	235	1
4869	235	1
84766	600	1
115581	341	1
130709	600	1
54971	362	1
83755	530	1
1899	235	1
94416	296	1
81769	235	1
82369	235	1
52589	235	1
150509	530	1
99202	476	1
179459	407	1
114592	500	1
125195	298	1
92773	500	1
111763	296	1
56558	127	1
54404	235	1
61856	12	1
98671	235	1
48368	235	1
102517	341	1
58968	341	1
140068	341	1
10644	235	1
10857	235	1
133334	600	1
32783	362	1
165861	476	1
141261	600	1
160701	407	1
49582	235	1
79139	296	1
53481	235	1
182155	476	1
48087	362	1
160508	407	1
145790	600	1
5955	12	1
133831	235	1
155960	235	1
110329	235	1
153111	456	1
79742	476	1
97216	12	1
49242	235	1
38128	407	1
114361	235	1
71152	235	1
58118	12	1
167219	235	1
48073	235	1
91268	407	1
150365	631	1
64518	530	1
32620	296	1
149085	235	1
13213	235	1
82872	296	1
161613	298	1
63242	13	1
59693	362	1
126302	296	1
52868	235	1
146334	235	1
134360	296	1
129537	235	1
165571	298	1
148647	235	1
36079	235	1
58840	341	1
115776	235	1
125248	298	1
64553	235	1
147089	235	1
86031	298	1
64604	341	1
77890	235	1
148602	407	1
120179	235	1
138540	407	1
133948	235	1
8923	235	1
52143	456	1
191571	235	1
181426	341	1
31978	456	1
157425	407	1
71068	127	1
111719	235	1
21332	600	1
150724	341	1
185640	235	1
89477	341	1
140423	407	1
15205	600	1
95564	235	1
139550	362	1
150133	235	1
170631	407	1
162695	341	1
75817	235	1
119653	235	1
64564	235	1
198503	600	1
164208	407	1
90603	296	1
75062	235	1
81143	235	1
175816	235	1
146624	407	1
48276	235	1
121742	600	1
46837	235	1
19034	235	1
161353	313	1
90104	235	1
182887	235	1
81911	235	1
187791	407	1
84002	235	1
126146	407	1
145403	235	1
89332	600	1
85189	127	1
29450	296	1
51173	456	1
53627	530	1
120586	235	1
159567	235	1
171039	235	1
42956	341	1
46850	235	1
83819	600	1
147678	362	1
443	296	1
96264	12	1
138167	407	1
62662	235	1
189107	235	1
76563	341	1
48728	313	1
168315	296	1
197874	12	1
47155	127	1
47740	341	1
187479	407	1
148344	476	1
45806	362	1
108773	235	1
92587	341	1
93755	235	1
9933	235	1
151683	407	1
141070	296	1
57190	235	1
149676	235	1
165408	235	1
121438	600	1
8028	235	1
131221	600	1
187733	235	1
144577	298	1
77877	235	1
107861	600	1
46299	235	1
157648	235	1
101607	235	1
102119	500	1
118463	235	1
151831	600	1
157823	235	1
180124	235	1
163588	235	1
17665	407	1
91064	235	1
58024	362	1
61007	341	1
5167	362	1
143296	235	1
163832	296	1
196727	407	1
131353	235	1
155349	182	1
57835	341	1
37092	456	1
185951	341	1
54430	235	1
179639	235	1
160409	235	1
187527	476	1
136327	235	1
112410	407	1
7611	235	1
80781	341	1
103757	235	1
96755	313	1
47794	235	1
11258	407	1
130038	235	1
126123	341	1
111766	456	1
50602	12	1
197561	476	1
126647	362	1
156174	456	1
166084	235	1
2083	235	1
96304	235	1
27242	530	1
82981	296	1
129100	235	1
93479	235	1
39010	476	1
159692	407	1
135637	407	1
90820	235	1
64207	235	1
198254	235	1
144726	235	1
106368	296	1
124433	600	1
74252	235	1
165425	127	1
33467	243	1
120256	407	1
8181	243	1
180005	600	1
176708	235	1
47984	235	1
134779	235	1
110240	341	1
96035	530	1
142942	500	1
195224	407	1
155509	235	1
197983	407	1
51225	12	1
155880	235	1
166496	12	1
85029	235	1
84827	407	1
95068	298	1
54300	362	1
107198	296	1
83225	530	1
119711	235	1
146272	235	1
84734	235	1
192678	407	1
75597	235	1
164018	600	1
156700	235	1
45511	12	1
127438	407	1
119028	235	1
139009	407	1
133253	530	1
47873	235	1
64144	127	1
167303	456	1
98106	407	1
98565	235	1
160765	407	1
123696	362	1
137445	341	1
86851	235	1
123915	127	1
59204	362	1
193441	407	1
45851	235	1
83631	127	1
64047	341	1
128731	235	1
131559	600	1
109192	341	1
61356	456	1
184529	341	1
101320	235	1
97079	12	1
167630	235	1
68887	476	1
120170	530	1
104873	235	1
130870	456	1
101533	407	1
183888	500	1
189531	127	1
149601	313	1
99215	235	1
115592	500	1
6822	235	1
82098	235	1
160145	235	1
114292	235	1
91828	12	1
53713	341	1
18008	235	1
138199	407	1
89849	407	1
111971	530	1
118960	235	1
146143	362	1
117192	235	1
50625	298	1
68001	341	1
85035	127	1
174140	298	1
19046	235	1
91246	341	1
185765	235	1
79608	362	1
87503	235	1
9546	235	1
185851	286	1
84649	600	1
45880	235	1
132588	235	1
110715	127	1
111263	235	1
158385	296	1
113271	235	1
90031	600	1
131629	296	1
141624	298	1
146701	341	1
132969	235	1
104022	235	1
165702	341	1
61351	407	1
50239	407	1
11528	13	1
108116	235	1
150224	235	1
99701	530	1
106431	235	1
151204	286	1
114860	235	1
120309	235	1
78447	235	1
57387	362	1
65605	407	1
8656	476	1
52317	235	1
172608	341	1
173747	341	1
82981	235	1
178304	296	1
114127	235	1
130	600	1
47563	235	1
108583	235	1
36780	235	1
185784	235	1
140158	500	1
176625	407	1
110348	341	1
141647	600	1
115014	600	1
61025	313	1
168776	296	1
114259	362	1
175190	12	1
103862	235	1
122610	235	1
119017	235	1
182389	631	1
176796	235	1
40238	500	1
177741	235	1
38908	235	1
69173	235	1
133059	407	1
92326	235	1
161768	298	1
48047	362	1
168500	407	1
49178	362	1
47060	341	1
122750	341	1
197119	407	1
166531	235	1
119776	12	1
67065	530	1
164943	235	1
94942	235	1
78352	127	1
66287	407	1
150518	235	1
53837	476	1
53791	235	1
183079	341	1
115803	235	1
94073	341	1
13820	631	1
119368	12	1
49714	235	1
28397	235	1
93608	235	1
110404	12	1
124583	600	1
11394	476	1
49522	235	1
60929	600	1
92416	235	1
60497	235	1
120036	235	1
62767	235	1
179646	235	1
140319	235	1
77001	341	1
106858	235	1
131535	530	1
34035	235	1
47517	235	1
24093	407	1
149276	235	1
139825	341	1
16129	296	1
73410	235	1
171920	296	1
188445	235	1
64106	235	1
90275	235	1
196493	235	1
53800	235	1
56631	235	1
58864	476	1
65811	407	1
165312	341	1
137576	476	1
47153	12	1
174388	127	1
146609	362	1
145886	296	1
173616	407	1
12192	235	1
167689	298	1
141287	407	1
99473	235	1
69249	341	1
7739	235	1
119092	235	1
173145	476	1
178984	235	1
114282	476	1
7910	298	1
96038	530	1
142983	235	1
137024	298	1
130767	235	1
165997	600	1
97546	600	1
106644	341	1
130553	235	1
125649	476	1
179414	341	1
111272	235	1
78001	235	1
98552	235	1
182460	235	1
177593	600	1
167716	235	1
58357	456	1
163285	407	1
69076	407	1
198061	235	1
120445	235	1
79016	341	1
112929	127	1
85761	296	1
10549	476	1
62395	12	1
58953	235	1
122977	476	1
191967	600	1
108633	235	1
77252	235	1
151873	12	1
91355	235	1
89490	476	1
92501	600	1
114526	235	1
184028	235	1
153946	600	1
174025	298	1
117552	235	1
119268	341	1
139521	235	1
55356	235	1
130677	235	1
64148	298	1
64083	362	1
68213	600	1
34659	456	1
118418	235	1
46172	235	1
104750	341	1
9640	476	1
116680	235	1
130812	235	1
34955	407	1
143542	341	1
112996	407	1
85357	235	1
9602	235	1
128461	235	1
50813	235	1
112846	341	1
195345	298	1
152631	127	1
114434	235	1
2851	13	1
3685	235	1
51684	12	1
58530	235	1
55746	476	1
48815	362	1
82277	456	1
148429	456	1
181878	476	1
162908	500	1
20527	235	1
126513	407	1
89228	235	1
116099	500	1
101289	296	1
144224	298	1
105731	476	1
16579	13	1
120611	600	1
143837	235	1
35319	296	1
76605	235	1
186173	407	1
63885	341	1
80318	235	1
165175	296	1
176487	298	1
81340	235	1
193660	235	1
75918	235	1
148446	407	1
198706	407	1
96187	12	1
179918	296	1
121174	235	1
174837	407	1
66879	235	1
9641	235	1
38140	362	1
52138	296	1
189722	296	1
31981	456	1
187261	235	1
196235	235	1
121275	530	1
55377	127	1
98037	600	1
56542	456	1
161045	12	1
169356	341	1
102355	235	1
130111	235	1
197356	407	1
110421	600	1
93657	235	1
105075	341	1
189630	407	1
33281	407	1
198641	235	1
163734	296	1
27151	235	1
141678	476	1
53803	127	1
59442	235	1
24379	235	1
148041	341	1
88731	600	1
96620	235	1
112605	296	1
49850	362	1
8760	235	1
144736	407	1
130112	296	1
167028	235	1
186809	476	1
181220	407	1
68448	476	1
50466	407	1
107003	600	1
86810	362	1
110068	235	1
90869	235	1
45525	456	1
45879	235	1
154324	313	1
125307	600	1
94737	341	1
120525	296	1
198591	296	1
162389	313	1
96321	407	1
96274	12	1
145711	235	1
53567	235	1
34613	600	1
89956	235	1
140519	362	1
185970	235	1
96931	407	1
133821	407	1
46590	12	1
176940	298	1
63732	12	1
156891	235	1
141116	182	1
149846	235	1
48124	407	1
97889	341	1
11851	235	1
152122	127	1
111606	600	1
158816	407	1
59227	476	1
130405	235	1
70244	235	1
57201	341	1
20744	235	1
91707	235	1
62730	341	1
80498	235	1
168150	407	1
92526	530	1
159046	362	1
153028	235	1
102494	235	1
68516	235	1
4091	476	1
105557	235	1
114766	362	1
49300	235	1
61153	296	1
155558	600	1
187632	500	1
5401	286	1
103207	235	1
191757	235	1
90492	341	1
119061	341	1
88075	407	1
115123	235	1
94168	296	1
170612	341	1
49711	235	1
18100	235	1
198833	407	1
82640	600	1
50941	235	1
149968	235	1
65926	235	1
79799	530	1
139637	235	1
16739	500	1
171233	235	1
170063	341	1
122062	341	1
194333	235	1
150997	12	1
50327	456	1
77154	182	1
134524	12	1
89283	235	1
77985	235	1
84358	235	1
12251	243	1
162564	407	1
47077	530	1
63587	235	1
191391	407	1
